t_rel_s,force_N,force_kgf,sample
30.584989,-0.000000,-0.000000,test-h
30.606989,-0.000000,-0.000000,test-h
30.628993,-0.000000,-0.000000,test-h
30.650974,-0.000000,-0.000000,test-h
30.672979,-0.000000,-0.000000,test-h
30.694962,-0.000000,-0.000000,test-h
30.717052,-0.000000,-0.000000,test-h
30.739055,-0.000000,-0.000000,test-h
30.761038,-0.000000,-0.000000,test-h
30.783031,-0.000000,-0.000000,test-h
30.805014,-0.000000,-0.000000,test-h
30.827106,-0.000000,-0.000000,test-h
30.849203,-0.000000,-0.000000,test-h
30.871187,-0.000000,-0.000000,test-h
30.893168,-0.000000,-0.000000,test-h
30.915163,-0.000000,-0.000000,test-h
30.937060,-0.000000,-0.000000,test-h
30.958943,-0.000000,-0.000000,test-h
30.980826,-0.000000,-0.000000,test-h
31.002821,-0.000000,-0.000000,test-h
31.024815,-0.000000,-0.000000,test-h
31.046817,-0.000000,-0.000000,test-h
31.068910,-0.000000,-0.000000,test-h
31.090915,-0.000000,-0.000000,test-h
31.112913,-0.000000,-0.000000,test-h
31.134899,-0.000000,-0.000000,test-h
31.156881,-0.000000,-0.000000,test-h
31.178873,-0.000000,-0.000000,test-h
31.200869,-0.000000,-0.000000,test-h
31.222868,-0.000000,-0.000000,test-h
31.244967,-0.000000,-0.000000,test-h
31.266855,-0.000000,-0.000000,test-h
31.288846,-0.000000,-0.000000,test-h
31.310860,-0.000000,-0.000000,test-h
31.332836,-0.000000,-0.000000,test-h
31.354836,-0.000000,-0.000000,test-h
31.376841,-0.000000,-0.000000,test-h
31.398892,-0.000000,-0.000000,test-h
31.420991,-0.000000,-0.000000,test-h
31.442989,-0.000000,-0.000000,test-h
31.464984,-0.000000,-0.000000,test-h
31.486987,-0.000000,-0.000000,test-h
31.509278,-0.000000,-0.000000,test-h
31.531289,-0.000000,-0.000000,test-h
31.553286,-0.000000,-0.000000,test-h
31.575291,-0.000000,-0.000000,test-h
31.597282,-0.000000,-0.000000,test-h
31.619261,-0.000000,-0.000000,test-h
31.641273,-0.000000,-0.000000,test-h
31.663268,-0.000000,-0.000000,test-h
31.685249,-0.000000,-0.000000,test-h
31.707149,-0.000000,-0.000000,test-h
31.729029,-0.000000,-0.000000,test-h
31.750916,-0.000000,-0.000000,test-h
31.772921,-0.000000,-0.000000,test-h
31.794924,-0.000000,-0.000000,test-h
31.816915,-0.000000,-0.000000,test-h
31.838915,-0.000000,-0.000000,test-h
31.861022,-0.000000,-0.000000,test-h
31.883028,-0.000000,-0.000000,test-h
31.905018,-0.000000,-0.000000,test-h
31.927014,-0.000000,-0.000000,test-h
31.949003,-0.000000,-0.000000,test-h
31.970994,-0.000000,-0.000000,test-h
31.992996,-0.000000,-0.000000,test-h
32.014989,-0.000000,-0.000000,test-h
32.036972,-0.000000,-0.000000,test-h
32.058965,-0.000000,-0.000000,test-h
32.080960,-0.000000,-0.000000,test-h
32.102961,-0.000000,-0.000000,test-h
32.124955,-0.000000,-0.000000,test-h
32.146948,-0.000000,-0.000000,test-h
32.168950,-0.000000,-0.000000,test-h
32.190944,-0.000000,-0.000000,test-h
32.212944,-0.000000,-0.000000,test-h
32.234948,-0.000000,-0.000000,test-h
32.256951,-0.000000,-0.000000,test-h
32.278811,-0.000000,-0.000000,test-h
32.300816,-0.000000,-0.000000,test-h
32.322795,-0.000000,-0.000000,test-h
32.344778,-0.000000,-0.000000,test-h
32.366763,-0.000000,-0.000000,test-h
32.388776,-0.000000,-0.000000,test-h
32.410766,-0.000000,-0.000000,test-h
32.432888,-0.000000,-0.000000,test-h
32.454876,-0.000000,-0.000000,test-h
32.476859,-0.000000,-0.000000,test-h
32.498983,-0.000000,-0.000000,test-h
32.520983,-0.000000,-0.000000,test-h
32.543027,-0.000000,-0.000000,test-h
32.565054,-0.000000,-0.000000,test-h
32.587021,-0.000000,-0.000000,test-h
32.609019,-0.000000,-0.000000,test-h
32.631124,-0.000000,-0.000000,test-h
32.653230,-0.000000,-0.000000,test-h
32.675219,-0.000000,-0.000000,test-h
32.697335,-0.000000,-0.000000,test-h
32.719328,-0.000000,-0.000000,test-h
32.741340,-0.000000,-0.000000,test-h
32.763332,-0.000000,-0.000000,test-h
32.785325,-0.000000,-0.000000,test-h
32.807340,-0.000000,-0.000000,test-h
32.829331,-0.000000,-0.000000,test-h
32.851335,-0.000000,-0.000000,test-h
32.873346,-0.000000,-0.000000,test-h
32.895349,-0.000000,-0.000000,test-h
32.917350,-0.000000,-0.000000,test-h
32.939346,-0.000000,-0.000000,test-h
32.961338,-0.000000,-0.000000,test-h
32.983456,-0.000000,-0.000000,test-h
33.005566,-0.000000,-0.000000,test-h
33.027672,-0.000000,-0.000000,test-h
33.049753,-0.000000,-0.000000,test-h
33.071767,-0.000000,-0.000000,test-h
33.093855,-0.000000,-0.000000,test-h
33.115869,-0.000000,-0.000000,test-h
33.137863,-0.000000,-0.000000,test-h
33.160063,-0.000000,-0.000000,test-h
33.182068,-0.000000,-0.000000,test-h
33.204072,-0.000000,-0.000000,test-h
33.226074,-0.000000,-0.000000,test-h
33.248068,-0.000000,-0.000000,test-h
33.270080,-0.000000,-0.000000,test-h
33.292081,-0.000000,-0.000000,test-h
33.314097,-0.000000,-0.000000,test-h
33.336148,-0.000000,-0.000000,test-h
33.358151,-0.000000,-0.000000,test-h
33.380156,-0.000000,-0.000000,test-h
33.402163,-0.000000,-0.000000,test-h
33.424160,-0.000000,-0.000000,test-h
33.446270,-0.000000,-0.000000,test-h
33.468269,-0.000000,-0.000000,test-h
33.490270,-0.000000,-0.000000,test-h
33.512257,-0.000000,-0.000000,test-h
33.534260,-0.000000,-0.000000,test-h
33.556252,-0.000000,-0.000000,test-h
33.578160,-0.000000,-0.000000,test-h
33.600122,-0.000000,-0.000000,test-h
33.622132,-0.000000,-0.000000,test-h
33.644130,-0.000000,-0.000000,test-h
33.666130,-0.000000,-0.000000,test-h
33.688133,-0.000000,-0.000000,test-h
33.710156,-0.000000,-0.000000,test-h
33.732159,-0.000000,-0.000000,test-h
33.754164,-0.000000,-0.000000,test-h
33.776155,-0.000000,-0.000000,test-h
33.798149,-0.000000,-0.000000,test-h
33.820149,-0.000000,-0.000000,test-h
33.842143,-0.000000,-0.000000,test-h
33.864352,-0.000000,-0.000000,test-h
33.886352,-0.000000,-0.000000,test-h
33.908356,-0.000000,-0.000000,test-h
33.930352,-0.000000,-0.000000,test-h
33.952342,-0.000000,-0.000000,test-h
33.974332,-0.000000,-0.000000,test-h
33.996222,-0.000000,-0.000000,test-h
34.018224,-0.000000,-0.000000,test-h
34.040219,-0.000000,-0.000000,test-h
34.062183,-0.000000,-0.000000,test-h
34.084224,-0.000000,-0.000000,test-h
34.106215,-0.000000,-0.000000,test-h
34.128214,-0.000000,-0.000000,test-h
34.150203,-0.000000,-0.000000,test-h
34.172104,-0.000000,-0.000000,test-h
34.193975,-0.000000,-0.000000,test-h
34.215987,-0.000000,-0.000000,test-h
34.237992,-0.000000,-0.000000,test-h
34.259974,-0.000000,-0.000000,test-h
34.281988,-0.000000,-0.000000,test-h
34.303999,-0.000000,-0.000000,test-h
34.325974,-0.000000,-0.000000,test-h
34.347984,-0.000000,-0.000000,test-h
34.369987,-0.000000,-0.000000,test-h
34.391982,-0.000000,-0.000000,test-h
34.413974,-0.000000,-0.000000,test-h
34.435978,-0.000000,-0.000000,test-h
34.457980,-0.000000,-0.000000,test-h
34.479983,-0.000000,-0.000000,test-h
34.501990,-0.000000,-0.000000,test-h
34.524065,-0.000000,-0.000000,test-h
34.546243,-0.000000,-0.000000,test-h
34.568264,-0.000000,-0.000000,test-h
34.590256,-0.000000,-0.000000,test-h
34.612262,-0.000000,-0.000000,test-h
34.634257,-0.000000,-0.000000,test-h
34.656352,-0.000000,-0.000000,test-h
34.678453,-0.000000,-0.000000,test-h
34.700442,-0.000000,-0.000000,test-h
34.722438,-0.000000,-0.000000,test-h
34.744433,-0.000000,-0.000000,test-h
34.766432,-0.000000,-0.000000,test-h
34.788427,-0.000000,-0.000000,test-h
34.810409,-0.000000,-0.000000,test-h
34.832309,-0.000000,-0.000000,test-h
34.854198,-0.000000,-0.000000,test-h
34.876090,-0.000000,-0.000000,test-h
34.898075,-0.000000,-0.000000,test-h
34.920078,-0.000000,-0.000000,test-h
34.942081,-0.000000,-0.000000,test-h
34.964173,-0.000000,-0.000000,test-h
34.986297,-0.000000,-0.000000,test-h
35.008299,-0.000000,-0.000000,test-h
35.030305,-0.000000,-0.000000,test-h
35.052360,-0.000000,-0.000000,test-h
35.074371,-0.000000,-0.000000,test-h
35.096363,-0.000000,-0.000000,test-h
35.118355,-0.000000,-0.000000,test-h
35.140359,-0.000000,-0.000000,test-h
35.162456,-0.000000,-0.000000,test-h
35.184462,-0.000000,-0.000000,test-h
35.206452,-0.000000,-0.000000,test-h
35.228453,-0.000000,-0.000000,test-h
35.250441,-0.000000,-0.000000,test-h
35.272438,-0.000000,-0.000000,test-h
35.294443,-0.000000,-0.000000,test-h
35.316555,-0.000000,-0.000000,test-h
35.338651,-0.000000,-0.000000,test-h
35.360644,-0.000000,-0.000000,test-h
35.382681,-0.000000,-0.000000,test-h
35.404643,-0.000000,-0.000000,test-h
35.426622,-0.000000,-0.000000,test-h
35.448606,-0.000000,-0.000000,test-h
35.470716,-0.000000,-0.000000,test-h
35.492796,-0.000000,-0.000000,test-h
35.514789,-0.000000,-0.000000,test-h
35.536772,-0.000000,-0.000000,test-h
35.558869,-0.000000,-0.000000,test-h
35.580853,-0.000000,-0.000000,test-h
35.602829,-0.000000,-0.000000,test-h
35.624833,-0.000000,-0.000000,test-h
35.646815,-0.000000,-0.000000,test-h
35.668717,-0.000000,-0.000000,test-h
35.690699,-0.000000,-0.000000,test-h
35.712591,-0.000000,-0.000000,test-h
35.734598,-0.000000,-0.000000,test-h
35.756581,-0.000000,-0.000000,test-h
35.778687,-0.000000,-0.000000,test-h
35.800570,-0.000000,-0.000000,test-h
35.822559,-0.000000,-0.000000,test-h
35.844550,-0.000000,-0.000000,test-h
35.866555,-0.000000,-0.000000,test-h
35.888554,-0.000000,-0.000000,test-h
35.910546,-0.000000,-0.000000,test-h
35.932538,-0.000000,-0.000000,test-h
35.954547,-0.000000,-0.000000,test-h
35.976534,-0.000000,-0.000000,test-h
35.998537,-0.000000,-0.000000,test-h
36.020535,-0.000000,-0.000000,test-h
36.042522,-0.000000,-0.000000,test-h
36.064608,-0.000000,-0.000000,test-h
36.086633,-0.000000,-0.000000,test-h
36.108724,-0.000000,-0.000000,test-h
36.130704,-0.000000,-0.000000,test-h
36.152705,-0.000000,-0.000000,test-h
36.174706,-0.000000,-0.000000,test-h
36.196809,-0.000000,-0.000000,test-h
36.219109,-0.000000,-0.000000,test-h
36.241102,-0.000000,-0.000000,test-h
36.263094,-0.000000,-0.000000,test-h
36.285088,-0.000000,-0.000000,test-h
36.307101,-0.000000,-0.000000,test-h
36.329198,-0.000000,-0.000000,test-h
36.351310,-0.000000,-0.000000,test-h
36.373477,-0.000000,-0.000000,test-h
36.395518,-0.000000,-0.000000,test-h
36.417528,-0.000000,-0.000000,test-h
36.439524,-0.000000,-0.000000,test-h
36.461515,-0.000000,-0.000000,test-h
36.483539,-0.000000,-0.000000,test-h
36.505526,-0.000000,-0.000000,test-h
36.527525,-0.000000,-0.000000,test-h
36.549522,-0.000000,-0.000000,test-h
36.571522,-0.000000,-0.000000,test-h
36.593514,-0.000000,-0.000000,test-h
36.615403,-0.000000,-0.000000,test-h
36.637396,-0.000000,-0.000000,test-h
36.659391,-0.000000,-0.000000,test-h
36.681395,-0.000000,-0.000000,test-h
36.703375,-0.000000,-0.000000,test-h
36.725378,-0.000000,-0.000000,test-h
36.747359,-0.000000,-0.000000,test-h
36.769363,-0.000000,-0.000000,test-h
36.791367,-0.000000,-0.000000,test-h
36.813369,-0.000000,-0.000000,test-h
36.835359,-0.000000,-0.000000,test-h
36.857366,-0.000000,-0.000000,test-h
36.879345,-0.000000,-0.000000,test-h
36.901351,-0.000000,-0.000000,test-h
36.923351,-0.000000,-0.000000,test-h
36.945260,-0.000000,-0.000000,test-h
36.967264,-0.000000,-0.000000,test-h
36.989351,-0.000000,-0.000000,test-h
37.011354,-0.000000,-0.000000,test-h
37.033357,-0.000000,-0.000000,test-h
37.055377,-0.000000,-0.000000,test-h
37.077362,-0.000000,-0.000000,test-h
37.099271,-0.000000,-0.000000,test-h
37.121174,-0.000000,-0.000000,test-h
37.143178,-0.000000,-0.000000,test-h
37.165075,-0.000000,-0.000000,test-h
37.187077,-0.000000,-0.000000,test-h
37.209078,-0.000000,-0.000000,test-h
37.231068,-0.000000,-0.000000,test-h
37.253085,-0.000000,-0.000000,test-h
37.274983,-0.000000,-0.000000,test-h
37.296985,-0.000000,-0.000000,test-h
37.319041,-0.000000,-0.000000,test-h
37.341101,-0.000000,-0.000000,test-h
37.363100,-0.000000,-0.000000,test-h
37.385116,-0.000000,-0.000000,test-h
37.407215,-0.000000,-0.000000,test-h
37.429313,-0.000000,-0.000000,test-h
37.451324,-0.000000,-0.000000,test-h
37.473412,-0.000000,-0.000000,test-h
37.495547,-0.000000,-0.000000,test-h
37.517531,-0.000000,-0.000000,test-h
37.539543,-0.000000,-0.000000,test-h
37.561538,-0.000000,-0.000000,test-h
37.583549,-0.000000,-0.000000,test-h
37.605528,-0.000000,-0.000000,test-h
37.627551,-0.000000,-0.000000,test-h
37.649637,-0.000000,-0.000000,test-h
37.671639,-0.000000,-0.000000,test-h
37.693643,-0.000000,-0.000000,test-h
37.715647,-0.000000,-0.000000,test-h
37.737650,-0.000000,-0.000000,test-h
37.759650,-0.000000,-0.000000,test-h
37.781952,-0.000000,-0.000000,test-h
37.803956,-0.000000,-0.000000,test-h
37.825967,-0.000000,-0.000000,test-h
37.847961,-0.000000,-0.000000,test-h
37.869973,-0.000000,-0.000000,test-h
37.891977,-0.000000,-0.000000,test-h
37.913979,-0.000000,-0.000000,test-h
37.935982,-0.000000,-0.000000,test-h
37.957984,-0.000000,-0.000000,test-h
37.979988,-0.000000,-0.000000,test-h
38.001991,-0.000000,-0.000000,test-h
38.023993,-0.000000,-0.000000,test-h
38.045987,-0.000000,-0.000000,test-h
38.067885,-0.000000,-0.000000,test-h
38.089798,-0.000000,-0.000000,test-h
38.111800,-0.000000,-0.000000,test-h
38.134009,-0.000000,-0.000000,test-h
38.156010,-0.000000,-0.000000,test-h
38.178016,-0.000000,-0.000000,test-h
38.200036,-0.000000,-0.000000,test-h
38.222019,-0.000000,-0.000000,test-h
38.243917,-0.000000,-0.000000,test-h
38.265920,-0.000000,-0.000000,test-h
38.287922,-0.000000,-0.000000,test-h
38.309935,-0.000000,-0.000000,test-h
38.331937,-0.000000,-0.000000,test-h
38.354036,-0.000000,-0.000000,test-h
38.376037,-0.000000,-0.000000,test-h
38.398040,-0.000000,-0.000000,test-h
38.420034,-0.000000,-0.000000,test-h
38.442050,-0.000000,-0.000000,test-h
38.464039,-0.000000,-0.000000,test-h
38.486262,-0.000000,-0.000000,test-h
38.508267,-0.000000,-0.000000,test-h
38.530272,-0.000000,-0.000000,test-h
38.552262,-0.000000,-0.000000,test-h
38.574254,-0.000000,-0.000000,test-h
38.596266,-0.000000,-0.000000,test-h
38.618267,-0.000000,-0.000000,test-h
38.640272,-0.000000,-0.000000,test-h
38.662265,-0.000000,-0.000000,test-h
38.684251,-0.000000,-0.000000,test-h
38.706270,-0.000000,-0.000000,test-h
38.728272,-0.000000,-0.000000,test-h
38.750275,-0.000000,-0.000000,test-h
38.772280,-0.000000,-0.000000,test-h
38.794165,-0.000000,-0.000000,test-h
38.816064,-0.000000,-0.000000,test-h
38.838064,-0.000000,-0.000000,test-h
38.860070,-0.000000,-0.000000,test-h
38.882063,-0.000000,-0.000000,test-h
38.904065,-0.000000,-0.000000,test-h
38.926171,-0.000000,-0.000000,test-h
38.948281,-0.000000,-0.000000,test-h
38.970268,-0.000000,-0.000000,test-h
38.992271,-0.000000,-0.000000,test-h
39.014368,-0.000000,-0.000000,test-h
39.036373,-0.000000,-0.000000,test-h
39.058376,-0.000000,-0.000000,test-h
39.080377,-0.000000,-0.000000,test-h
39.102360,-0.000000,-0.000000,test-h
39.124258,-0.000000,-0.000000,test-h
39.146328,-0.000000,-0.000000,test-h
39.168349,-0.000000,-0.000000,test-h
39.190353,-0.000000,-0.000000,test-h
39.212344,-0.000000,-0.000000,test-h
39.234348,-0.000000,-0.000000,test-h
39.256447,-0.000000,-0.000000,test-h
39.278549,-0.000000,-0.000000,test-h
39.300530,-0.000000,-0.000000,test-h
39.322543,-0.000000,-0.000000,test-h
39.344632,-0.000000,-0.000000,test-h
39.366737,-0.000000,-0.000000,test-h
39.388871,-0.000000,-0.000000,test-h
39.410941,-0.000000,-0.000000,test-h
39.432934,-0.000000,-0.000000,test-h
39.454946,-0.000000,-0.000000,test-h
39.476960,-0.000000,-0.000000,test-h
39.498950,-0.000000,-0.000000,test-h
39.520966,-0.000000,-0.000000,test-h
39.542986,-0.000000,-0.000000,test-h
39.564992,-0.000000,-0.000000,test-h
39.586991,-0.000000,-0.000000,test-h
39.609203,-0.000000,-0.000000,test-h
39.631209,-0.000000,-0.000000,test-h
39.653220,-0.000000,-0.000000,test-h
39.675232,-0.000000,-0.000000,test-h
39.697235,-0.000000,-0.000000,test-h
39.719256,-0.000000,-0.000000,test-h
39.741258,-0.000000,-0.000000,test-h
39.763264,-0.000000,-0.000000,test-h
39.785487,-0.000000,-0.000000,test-h
39.807480,-0.000000,-0.000000,test-h
39.829483,-0.000000,-0.000000,test-h
39.851484,-0.000000,-0.000000,test-h
39.873373,-0.000000,-0.000000,test-h
39.895374,-0.000000,-0.000000,test-h
39.917379,-0.000000,-0.000000,test-h
39.939382,-0.000000,-0.000000,test-h
39.961386,-0.000000,-0.000000,test-h
39.983438,-0.000000,-0.000000,test-h
40.005381,-0.000000,-0.000000,test-h
40.027295,-0.000000,-0.000000,test-h
40.049386,-0.000000,-0.000000,test-h
40.071389,-0.000000,-0.000000,test-h
40.093392,-0.000000,-0.000000,test-h
40.115404,-0.000000,-0.000000,test-h
40.137514,-0.000000,-0.000000,test-h
40.159515,-0.000000,-0.000000,test-h
40.181626,-0.000000,-0.000000,test-h
40.203628,-0.000000,-0.000000,test-h
40.225845,-0.000000,-0.000000,test-h
40.247738,-0.000000,-0.000000,test-h
40.269739,-0.000000,-0.000000,test-h
40.291743,-0.000000,-0.000000,test-h
40.313754,-0.000000,-0.000000,test-h
40.335748,-0.000000,-0.000000,test-h
40.357861,-0.000000,-0.000000,test-h
40.379986,-0.000000,-0.000000,test-h
40.401989,-0.000000,-0.000000,test-h
40.424062,-0.000000,-0.000000,test-h
40.446054,-0.000000,-0.000000,test-h
40.468056,-0.000000,-0.000000,test-h
40.490069,-0.000000,-0.000000,test-h
40.512063,-0.000000,-0.000000,test-h
40.534067,-0.000000,-0.000000,test-h
40.556165,-0.000000,-0.000000,test-h
40.578170,-0.000000,-0.000000,test-h
40.600166,-0.000000,-0.000000,test-h
40.622168,-0.000000,-0.000000,test-h
40.644177,-0.000000,-0.000000,test-h
40.666378,-0.000000,-0.000000,test-h
40.688382,-0.000000,-0.000000,test-h
40.710364,-0.000000,-0.000000,test-h
40.732368,-0.000000,-0.000000,test-h
40.754466,-0.000000,-0.000000,test-h
40.776459,-0.000000,-0.000000,test-h
40.798449,-0.000000,-0.000000,test-h
40.820444,-0.000000,-0.000000,test-h
40.842438,-0.000000,-0.000000,test-h
40.864421,-0.000000,-0.000000,test-h
40.886320,-0.000000,-0.000000,test-h
40.908208,-0.000000,-0.000000,test-h
40.930105,-0.000000,-0.000000,test-h
40.952107,-0.000000,-0.000000,test-h
40.974111,-0.000000,-0.000000,test-h
40.996094,-0.000000,-0.000000,test-h
41.018067,-0.000000,-0.000000,test-h
41.040089,-0.000000,-0.000000,test-h
41.062082,-0.000000,-0.000000,test-h
41.084084,-0.000000,-0.000000,test-h
41.106079,-0.000000,-0.000000,test-h
41.128082,-0.000000,-0.000000,test-h
41.150084,-0.000000,-0.000000,test-h
41.172087,-0.000000,-0.000000,test-h
41.194150,-0.000000,-0.000000,test-h
41.216152,-0.000000,-0.000000,test-h
41.238138,-0.000000,-0.000000,test-h
41.260136,-0.000000,-0.000000,test-h
41.282131,-0.000000,-0.000000,test-h
41.304133,-0.000000,-0.000000,test-h
41.326016,-0.000000,-0.000000,test-h
41.348014,-0.000000,-0.000000,test-h
41.370050,-0.000000,-0.000000,test-h
41.392010,-0.000000,-0.000000,test-h
41.413999,-0.000000,-0.000000,test-h
41.435999,-0.000000,-0.000000,test-h
41.457982,-0.000000,-0.000000,test-h
41.479987,-0.000000,-0.000000,test-h
41.501885,-0.000000,-0.000000,test-h
41.523880,-0.000000,-0.000000,test-h
41.545869,-0.000000,-0.000000,test-h
41.567866,-0.000000,-0.000000,test-h
41.589870,-0.000000,-0.000000,test-h
41.611976,-0.000000,-0.000000,test-h
41.634148,-0.000000,-0.000000,test-h
41.656150,-0.000000,-0.000000,test-h
41.678153,-0.000000,-0.000000,test-h
41.700182,-0.000000,-0.000000,test-h
41.722165,-0.000000,-0.000000,test-h
41.744161,-0.000000,-0.000000,test-h
41.766162,-0.000000,-0.000000,test-h
41.788254,-0.000000,-0.000000,test-h
41.810360,-0.000000,-0.000000,test-h
41.832354,-0.000000,-0.000000,test-h
41.854355,-0.000000,-0.000000,test-h
41.876351,-0.000000,-0.000000,test-h
41.898352,-0.000000,-0.000000,test-h
41.920351,-0.000000,-0.000000,test-h
41.942347,-0.000000,-0.000000,test-h
41.964354,-0.000000,-0.000000,test-h
41.986336,-0.000000,-0.000000,test-h
42.008337,-0.000000,-0.000000,test-h
42.030341,-0.000000,-0.000000,test-h
42.052344,-0.000000,-0.000000,test-h
42.074341,-0.000000,-0.000000,test-h
42.096337,-0.000000,-0.000000,test-h
42.118353,-0.000000,-0.000000,test-h
42.140367,-0.000000,-0.000000,test-h
42.162369,-0.000000,-0.000000,test-h
42.184370,-0.000000,-0.000000,test-h
42.206257,-0.000000,-0.000000,test-h
42.228224,-0.000000,-0.000000,test-h
42.250225,-0.000000,-0.000000,test-h
42.272227,-0.000000,-0.000000,test-h
42.294249,-0.000000,-0.000000,test-h
42.316253,-0.000000,-0.000000,test-h
42.338236,-0.000000,-0.000000,test-h
42.360240,-0.000000,-0.000000,test-h
42.382240,-0.000000,-0.000000,test-h
42.404304,-0.000000,-0.000000,test-h
42.426306,-0.000000,-0.000000,test-h
42.448394,-0.000000,-0.000000,test-h
42.470397,-0.000000,-0.000000,test-h
42.492608,-0.000000,-0.000000,test-h
42.514506,-0.000000,-0.000000,test-h
42.536489,-0.000000,-0.000000,test-h
42.558480,-0.000000,-0.000000,test-h
42.580795,-0.000000,-0.000000,test-h
42.602672,-0.000000,-0.000000,test-h
42.624679,-0.000000,-0.000000,test-h
42.646669,-0.000000,-0.000000,test-h
42.668670,-0.000000,-0.000000,test-h
42.690663,-0.000000,-0.000000,test-h
42.712659,-0.000000,-0.000000,test-h
42.734765,-0.000000,-0.000000,test-h
42.756844,-0.000000,-0.000000,test-h
42.778837,-0.000000,-0.000000,test-h
42.800840,-0.000000,-0.000000,test-h
42.822845,-0.000000,-0.000000,test-h
42.844837,-0.000000,-0.000000,test-h
42.866831,-0.000000,-0.000000,test-h
42.888835,-0.000000,-0.000000,test-h
42.910826,-0.000000,-0.000000,test-h
42.932829,-0.000000,-0.000000,test-h
42.954811,-0.000000,-0.000000,test-h
42.976815,-0.000000,-0.000000,test-h
42.998819,-0.000000,-0.000000,test-h
43.021119,-0.000000,-0.000000,test-h
43.043212,-0.000000,-0.000000,test-h
43.065207,-0.000000,-0.000000,test-h
43.087210,-0.000000,-0.000000,test-h
43.109210,-0.000000,-0.000000,test-h
43.131213,-0.000000,-0.000000,test-h
43.153199,-0.000000,-0.000000,test-h
43.175219,-0.000000,-0.000000,test-h
43.197347,-0.000000,-0.000000,test-h
43.219405,-0.000000,-0.000000,test-h
43.241413,-0.000000,-0.000000,test-h
43.263393,-0.000000,-0.000000,test-h
43.285396,-0.000000,-0.000000,test-h
43.307396,-0.000000,-0.000000,test-h
43.329490,-0.000000,-0.000000,test-h
43.351492,-0.000000,-0.000000,test-h
43.373496,-0.000000,-0.000000,test-h
43.395479,-0.000000,-0.000000,test-h
43.417494,-0.000000,-0.000000,test-h
43.439480,-0.000000,-0.000000,test-h
43.461483,-0.000000,-0.000000,test-h
43.483489,-0.000000,-0.000000,test-h
43.505474,-0.000000,-0.000000,test-h
43.527453,-0.000000,-0.000000,test-h
43.549459,-0.000000,-0.000000,test-h
43.571478,-0.000000,-0.000000,test-h
43.593458,-0.000000,-0.000000,test-h
43.616073,-0.000000,-0.000000,test-h
43.638171,-0.000000,-0.000000,test-h
43.660176,-0.000000,-0.000000,test-h
43.682167,-0.000000,-0.000000,test-h
43.704169,-0.000000,-0.000000,test-h
43.726162,-0.000000,-0.000000,test-h
43.748163,-0.000000,-0.000000,test-h
43.770149,-0.000000,-0.000000,test-h
43.792236,-0.000000,-0.000000,test-h
43.814339,-0.000000,-0.000000,test-h
43.836333,-0.000000,-0.000000,test-h
43.858315,-0.000000,-0.000000,test-h
43.880319,-0.000000,-0.000000,test-h
43.902432,-0.000000,-0.000000,test-h
43.924508,-0.000000,-0.000000,test-h
43.946512,-0.000000,-0.000000,test-h
43.968500,-0.000000,-0.000000,test-h
43.990484,-0.000000,-0.000000,test-h
44.012488,-0.000000,-0.000000,test-h
44.034368,-0.000000,-0.000000,test-h
44.056251,-0.000000,-0.000000,test-h
44.078246,-0.000000,-0.000000,test-h
44.100247,-0.000000,-0.000000,test-h
44.122230,-0.000000,-0.000000,test-h
44.144130,-0.000000,-0.000000,test-h
44.166111,-0.000000,-0.000000,test-h
44.188113,-0.000000,-0.000000,test-h
44.210117,-0.000000,-0.000000,test-h
44.232108,-0.000000,-0.000000,test-h
44.254228,-0.000000,-0.000000,test-h
44.276321,-0.000000,-0.000000,test-h
44.298486,-0.000000,-0.000000,test-h
44.320526,-0.000000,-0.000000,test-h
44.342513,-0.000000,-0.000000,test-h
44.364524,-0.000000,-0.000000,test-h
44.386528,-0.000000,-0.000000,test-h
44.408520,-0.000000,-0.000000,test-h
44.430531,-0.000000,-0.000000,test-h
44.452533,-0.000000,-0.000000,test-h
44.474532,-0.000000,-0.000000,test-h
44.496747,-0.000000,-0.000000,test-h
44.518739,-0.000000,-0.000000,test-h
44.540744,-0.000000,-0.000000,test-h
44.562733,-0.000000,-0.000000,test-h
44.584946,-0.000000,-0.000000,test-h
44.606938,-0.000000,-0.000000,test-h
44.629046,-0.000000,-0.000000,test-h
44.650942,-0.000000,-0.000000,test-h
44.673137,-0.000000,-0.000000,test-h
44.695139,-0.000000,-0.000000,test-h
44.717251,-0.000000,-0.000000,test-h
44.739233,-0.000000,-0.000000,test-h
44.761446,-0.000000,-0.000000,test-h
44.783332,-0.000000,-0.000000,test-h
44.805318,-0.000000,-0.000000,test-h
44.827319,-0.000000,-0.000000,test-h
44.849324,-0.000000,-0.000000,test-h
44.871316,-0.000000,-0.000000,test-h
44.893320,-0.000000,-0.000000,test-h
44.915315,-0.000000,-0.000000,test-h
44.937404,-0.000000,-0.000000,test-h
44.959579,-0.000000,-0.000000,test-h
44.981602,-0.000000,-0.000000,test-h
45.003607,-0.000000,-0.000000,test-h
45.025599,-0.000000,-0.000000,test-h
45.047497,-0.000000,-0.000000,test-h
45.069500,-0.000000,-0.000000,test-h
45.091485,-0.000000,-0.000000,test-h
45.113487,-0.000000,-0.000000,test-h
45.135471,-0.000000,-0.000000,test-h
45.157474,-0.000000,-0.000000,test-h
45.179598,-0.000000,-0.000000,test-h
45.201878,-0.000000,-0.000000,test-h
