t_rel_s,force_N,force_kgf,sample
88.945072,-0.000000,-0.000000,test-b
88.967036,-0.000000,-0.000000,test-b
88.989021,-0.000000,-0.000000,test-b
89.011117,-0.000000,-0.000000,test-b
89.033196,-0.000000,-0.000000,test-b
89.055277,-0.000000,-0.000000,test-b
89.077271,-0.000000,-0.000000,test-b
89.099243,-0.000000,-0.000000,test-b
89.121238,-0.000000,-0.000000,test-b
89.143314,-0.000000,-0.000000,test-b
89.165290,-0.000000,-0.000000,test-b
89.187265,-0.000000,-0.000000,test-b
89.209247,-0.000000,-0.000000,test-b
89.231341,-0.000000,-0.000000,test-b
89.253439,-0.000000,-0.000000,test-b
89.275493,-0.000000,-0.000000,test-b
89.297497,-0.000000,-0.000000,test-b
89.319458,-0.000000,-0.000000,test-b
89.341430,-0.000000,-0.000000,test-b
89.363503,-0.000000,-0.000000,test-b
89.385475,-0.000000,-0.000000,test-b
89.407458,-0.000000,-0.000000,test-b
89.429430,-0.000000,-0.000000,test-b
89.451540,-0.000000,-0.000000,test-b
89.473548,-0.000000,-0.000000,test-b
89.495598,-0.000000,-0.000000,test-b
89.517572,-0.000000,-0.000000,test-b
89.539542,-0.000000,-0.000000,test-b
89.561528,-0.000000,-0.000000,test-b
89.583596,-0.000000,-0.000000,test-b
89.605681,-0.000000,-0.000000,test-b
89.627641,-0.000000,-0.000000,test-b
89.649714,-0.000000,-0.000000,test-b
89.671710,-0.000000,-0.000000,test-b
89.694508,-0.000000,-0.000000,test-b
89.716496,-0.000000,-0.000000,test-b
89.738472,-0.000000,-0.000000,test-b
89.760554,-0.000000,-0.000000,test-b
89.782527,-0.000000,-0.000000,test-b
89.804501,-0.000000,-0.000000,test-b
89.826483,-0.000000,-0.000000,test-b
89.848475,-0.000000,-0.000000,test-b
89.870654,-0.000000,-0.000000,test-b
89.892739,-0.000000,-0.000000,test-b
89.914730,-0.000000,-0.000000,test-b
89.936720,-0.000000,-0.000000,test-b
89.958891,-0.000000,-0.000000,test-b
89.980872,-0.000000,-0.000000,test-b
90.002855,-0.000000,-0.000000,test-b
90.024935,-0.000000,-0.000000,test-b
90.047126,-0.000000,-0.000000,test-b
90.069113,-0.000000,-0.000000,test-b
90.091093,-0.000000,-0.000000,test-b
90.113057,-0.000000,-0.000000,test-b
90.135038,-0.000000,-0.000000,test-b
90.157123,-0.000000,-0.000000,test-b
90.179106,-0.000000,-0.000000,test-b
90.201187,-0.000000,-0.000000,test-b
90.223169,-0.000000,-0.000000,test-b
90.245242,-0.000000,-0.000000,test-b
90.267222,-0.000000,-0.000000,test-b
90.289348,-0.000000,-0.000000,test-b
90.311280,-0.000000,-0.000000,test-b
90.333269,-0.000000,-0.000000,test-b
90.355340,-0.000000,-0.000000,test-b
90.377322,-0.000000,-0.000000,test-b
90.399307,-0.000000,-0.000000,test-b
90.421386,-0.000000,-0.000000,test-b
90.443373,-0.000000,-0.000000,test-b
90.465347,-0.000000,-0.000000,test-b
90.487462,-0.000000,-0.000000,test-b
90.509442,-0.000000,-0.000000,test-b
90.531419,-0.000000,-0.000000,test-b
90.553423,-0.000000,-0.000000,test-b
90.575406,-0.000000,-0.000000,test-b
90.597496,-0.000000,-0.000000,test-b
90.619479,-0.000000,-0.000000,test-b
90.641462,-0.000000,-0.000000,test-b
90.663766,-0.000000,-0.000000,test-b
90.685842,-0.000000,-0.000000,test-b
90.707741,-0.000000,-0.000000,test-b
90.729825,-0.000000,-0.000000,test-b
90.751807,-0.000000,-0.000000,test-b
90.773790,-0.000000,-0.000000,test-b
90.795776,-0.000000,-0.000000,test-b
90.817866,-0.000000,-0.000000,test-b
90.839851,-0.000000,-0.000000,test-b
90.861823,-0.000000,-0.000000,test-b
90.883969,-0.000000,-0.000000,test-b
90.905973,-0.000000,-0.000000,test-b
90.927982,-0.000000,-0.000000,test-b
90.949975,-0.000000,-0.000000,test-b
90.971979,-0.000000,-0.000000,test-b
90.994052,-0.000000,-0.000000,test-b
91.016027,-0.000000,-0.000000,test-b
91.038016,-0.000000,-0.000000,test-b
91.060001,-0.000000,-0.000000,test-b
91.082098,-0.000000,-0.000000,test-b
91.104075,-0.000000,-0.000000,test-b
91.126166,-0.000000,-0.000000,test-b
91.148157,-0.000000,-0.000000,test-b
91.170255,-0.000000,-0.000000,test-b
91.192242,-0.000000,-0.000000,test-b
91.214329,-0.594223,-0.060594,test-b
91.236310,-0.594223,-0.060594,test-b
91.258401,-0.594223,-0.060594,test-b
91.280391,-0.594223,-0.060594,test-b
91.302460,-0.594223,-0.060594,test-b
91.324435,-0.594223,-0.060594,test-b
91.346434,-0.594223,-0.060594,test-b
91.368510,-0.594223,-0.060594,test-b
91.390509,-0.594223,-0.060594,test-b
91.412593,-0.594223,-0.060594,test-b
91.434575,-0.594223,-0.060594,test-b
91.456564,-0.000000,-0.000000,test-b
91.478543,-0.000000,-0.000000,test-b
91.500536,-0.000000,-0.000000,test-b
91.522646,-0.000000,-0.000000,test-b
91.544592,-0.000000,-0.000000,test-b
91.566572,-0.000000,-0.000000,test-b
91.588558,-0.000000,-0.000000,test-b
91.610545,-0.000000,-0.000000,test-b
91.632629,-0.000000,-0.000000,test-b
91.654624,-0.000000,-0.000000,test-b
91.676703,-0.000000,-0.000000,test-b
91.698804,-0.000000,-0.000000,test-b
91.720898,-0.000000,-0.000000,test-b
91.742998,-0.000000,-0.000000,test-b
91.764979,-0.000000,-0.000000,test-b
91.786963,-0.000000,-0.000000,test-b
91.808947,-0.000000,-0.000000,test-b
91.830924,-0.000000,-0.000000,test-b
91.853093,-0.000000,-0.000000,test-b
91.874994,-0.000000,-0.000000,test-b
91.897103,-0.000000,-0.000000,test-b
91.919101,-0.000000,-0.000000,test-b
91.941104,-0.000000,-0.000000,test-b
91.963105,-0.000000,-0.000000,test-b
91.985155,-0.000000,-0.000000,test-b
92.007343,-0.000000,-0.000000,test-b
92.029322,-0.000000,-0.000000,test-b
92.051318,-0.000000,-0.000000,test-b
92.073296,-0.000000,-0.000000,test-b
92.095276,-0.000000,-0.000000,test-b
92.117373,-0.000000,-0.000000,test-b
92.139358,-0.000000,-0.000000,test-b
92.161348,-0.000000,-0.000000,test-b
92.183450,-0.000000,-0.000000,test-b
92.205417,-0.000000,-0.000000,test-b
92.227410,-0.000000,-0.000000,test-b
92.249391,-0.000000,-0.000000,test-b
92.271383,-0.000000,-0.000000,test-b
92.293387,-0.000000,-0.000000,test-b
92.315672,-0.000000,-0.000000,test-b
92.337665,-0.000000,-0.000000,test-b
92.359656,-0.000000,-0.000000,test-b
92.381639,-0.000000,-0.000000,test-b
92.403939,-0.000000,-0.000000,test-b
92.425925,-0.000000,-0.000000,test-b
92.447928,-0.000000,-0.000000,test-b
92.469808,-0.000000,-0.000000,test-b
92.491801,-0.000000,-0.000000,test-b
92.513785,-0.000000,-0.000000,test-b
92.535863,-0.000000,-0.000000,test-b
92.557865,-0.000000,-0.000000,test-b
92.579945,-0.000000,-0.000000,test-b
92.601937,-0.000000,-0.000000,test-b
92.624010,-0.000000,-0.000000,test-b
92.645995,-0.000000,-0.000000,test-b
92.667995,-0.000000,-0.000000,test-b
92.690079,-0.000000,-0.000000,test-b
92.712082,-0.000000,-0.000000,test-b
92.734212,-0.000000,-0.000000,test-b
92.756212,-0.000000,-0.000000,test-b
92.778224,-0.000000,-0.000000,test-b
92.800102,-0.000000,-0.000000,test-b
92.822216,-0.000000,-0.000000,test-b
92.844273,-0.000000,-0.000000,test-b
92.866273,-0.000000,-0.000000,test-b
92.888247,-0.000000,-0.000000,test-b
92.910239,-0.000000,-0.000000,test-b
92.932529,-0.000000,-0.000000,test-b
92.954503,-0.000000,-0.000000,test-b
92.976382,-0.000000,-0.000000,test-b
92.998373,-0.000000,-0.000000,test-b
93.020346,-0.000000,-0.000000,test-b
93.042430,-0.000000,-0.000000,test-b
93.064419,-0.000000,-0.000000,test-b
93.086405,-0.000000,-0.000000,test-b
93.108483,-0.000000,-0.000000,test-b
93.130461,-0.000000,-0.000000,test-b
93.152438,-0.000000,-0.000000,test-b
93.174400,-0.000000,-0.000000,test-b
93.196392,-0.000000,-0.000000,test-b
93.218357,-0.000000,-0.000000,test-b
93.240435,-0.000000,-0.000000,test-b
93.262525,-0.000000,-0.000000,test-b
93.284586,-0.000000,-0.000000,test-b
93.306561,-0.000000,-0.000000,test-b
93.328541,-0.000000,-0.000000,test-b
93.350614,-0.000000,-0.000000,test-b
93.372595,-0.000000,-0.000000,test-b
93.394558,-0.000000,-0.000000,test-b
93.416543,-0.000000,-0.000000,test-b
93.438540,-0.000000,-0.000000,test-b
93.460508,-0.000000,-0.000000,test-b
93.482603,-0.000000,-0.000000,test-b
93.504737,-0.000000,-0.000000,test-b
93.526835,-0.000000,-0.000000,test-b
93.548846,-0.000000,-0.000000,test-b
93.570825,-0.000000,-0.000000,test-b
93.592818,-0.000000,-0.000000,test-b
93.614889,-0.000000,-0.000000,test-b
93.636870,-0.000000,-0.000000,test-b
93.658858,-0.000000,-0.000000,test-b
93.680837,-0.000000,-0.000000,test-b
93.702831,-0.000000,-0.000000,test-b
93.724912,-0.000000,-0.000000,test-b
93.746991,-0.000000,-0.000000,test-b
93.768979,-0.000000,-0.000000,test-b
93.791076,-0.000000,-0.000000,test-b
93.813048,-0.000000,-0.000000,test-b
93.835031,-0.000000,-0.000000,test-b
93.857129,-0.000000,-0.000000,test-b
93.879104,-0.000000,-0.000000,test-b
93.901203,-0.000000,-0.000000,test-b
93.923188,-0.000000,-0.000000,test-b
93.945167,-0.000000,-0.000000,test-b
93.967253,-0.568387,-0.057959,test-b
93.989246,-0.568387,-0.057959,test-b
94.011372,-0.568387,-0.057959,test-b
94.033374,-0.568387,-0.057959,test-b
94.055415,-0.568387,-0.057959,test-b
94.077401,-0.568387,-0.057959,test-b
94.099383,-0.568387,-0.057959,test-b
94.121466,-0.568387,-0.057959,test-b
94.143469,-0.568387,-0.057959,test-b
94.165448,-0.568387,-0.057959,test-b
94.187550,-0.568387,-0.057959,test-b
94.209637,-1.291789,-0.131726,test-b
94.231605,-1.291789,-0.131726,test-b
94.253607,-1.291789,-0.131726,test-b
94.275684,-1.291789,-0.131726,test-b
94.297675,-1.291789,-0.131726,test-b
94.319660,-1.291789,-0.131726,test-b
94.341625,-1.291789,-0.131726,test-b
94.363616,-1.291789,-0.131726,test-b
94.385615,-1.291789,-0.131726,test-b
94.407675,-1.291789,-0.131726,test-b
94.429748,-1.291789,-0.131726,test-b
94.451748,-0.904253,-0.092208,test-b
94.473815,-0.904253,-0.092208,test-b
94.495913,-0.904253,-0.092208,test-b
94.517985,-0.904253,-0.092208,test-b
94.539968,-0.904253,-0.092208,test-b
94.561962,-0.904253,-0.092208,test-b
94.584155,-0.904253,-0.092208,test-b
94.606240,-0.904253,-0.092208,test-b
94.628227,-0.904253,-0.092208,test-b
94.650205,-0.904253,-0.092208,test-b
94.672190,-0.904253,-0.092208,test-b
94.694174,-0.904253,-0.092208,test-b
94.716260,-0.904253,-0.092208,test-b
94.738240,-0.904253,-0.092208,test-b
94.760469,-0.904253,-0.092208,test-b
94.782515,-0.904253,-0.092208,test-b
94.804601,-0.904253,-0.092208,test-b
94.826588,-0.904253,-0.092208,test-b
94.848679,-0.904253,-0.092208,test-b
94.870774,-0.904253,-0.092208,test-b
94.892857,-0.904253,-0.092208,test-b
94.914941,-0.904253,-0.092208,test-b
94.937038,-0.904253,-0.092208,test-b
94.959005,-1.756834,-0.179147,test-b
94.980995,-1.756834,-0.179147,test-b
95.003075,-1.756834,-0.179147,test-b
95.025380,-1.756834,-0.179147,test-b
95.047510,-1.756834,-0.179147,test-b
95.069539,-1.756834,-0.179147,test-b
95.091525,-1.756834,-0.179147,test-b
95.113619,-1.756834,-0.179147,test-b
95.135594,-1.756834,-0.179147,test-b
95.157570,-1.756834,-0.179147,test-b
95.179562,-1.756834,-0.179147,test-b
95.201559,-1.033432,-0.105381,test-b
95.223641,-1.033432,-0.105381,test-b
95.245707,-1.033432,-0.105381,test-b
95.267689,-1.033432,-0.105381,test-b
95.289680,-1.033432,-0.105381,test-b
95.311754,-1.033432,-0.105381,test-b
95.333736,-1.033432,-0.105381,test-b
95.355729,-1.033432,-0.105381,test-b
95.377694,-1.033432,-0.105381,test-b
95.399819,-1.033432,-0.105381,test-b
95.421875,-1.033432,-0.105381,test-b
95.443975,-1.033432,-0.105381,test-b
95.465935,-0.000000,-0.000000,test-b
95.487812,-0.000000,-0.000000,test-b
95.509808,-0.000000,-0.000000,test-b
95.531783,-0.000000,-0.000000,test-b
95.553870,-0.000000,-0.000000,test-b
95.575949,-0.000000,-0.000000,test-b
95.597938,-0.000000,-0.000000,test-b
95.619921,-0.000000,-0.000000,test-b
95.641921,-0.000000,-0.000000,test-b
95.664009,-0.000000,-0.000000,test-b
95.686002,-0.000000,-0.000000,test-b
95.707988,-0.000000,-0.000000,test-b
95.729951,-0.000000,-0.000000,test-b
95.751934,-0.000000,-0.000000,test-b
95.774023,-0.000000,-0.000000,test-b
95.796100,-0.000000,-0.000000,test-b
95.818104,-0.000000,-0.000000,test-b
95.840185,-0.000000,-0.000000,test-b
95.862169,-0.000000,-0.000000,test-b
95.884161,-0.000000,-0.000000,test-b
95.906154,-0.000000,-0.000000,test-b
95.928128,-0.000000,-0.000000,test-b
95.950231,-0.000000,-0.000000,test-b
95.972201,-0.000000,-0.000000,test-b
95.994197,-0.000000,-0.000000,test-b
96.016168,-0.000000,-0.000000,test-b
96.038149,-0.000000,-0.000000,test-b
96.060244,-0.000000,-0.000000,test-b
96.082217,-0.000000,-0.000000,test-b
96.104200,-0.000000,-0.000000,test-b
96.126182,-0.000000,-0.000000,test-b
96.148167,-0.000000,-0.000000,test-b
96.170258,-0.000000,-0.000000,test-b
96.192230,-0.000000,-0.000000,test-b
96.214214,0.000000,0.000000,test-b
96.236306,0.000000,0.000000,test-b
96.258286,0.000000,0.000000,test-b
96.280272,0.000000,0.000000,test-b
96.302367,0.000000,0.000000,test-b
96.324342,0.000000,0.000000,test-b
96.346434,0.000000,0.000000,test-b
96.368408,0.000000,0.000000,test-b
96.390497,0.000000,0.000000,test-b
96.412590,0.000000,0.000000,test-b
96.434607,0.000000,0.000000,test-b
96.456703,-0.000000,-0.000000,test-b
96.478761,-0.000000,-0.000000,test-b
96.500847,-0.000000,-0.000000,test-b
96.522939,-0.000000,-0.000000,test-b
96.544931,-0.000000,-0.000000,test-b
96.567010,-0.000000,-0.000000,test-b
96.589003,-0.000000,-0.000000,test-b
96.610986,-0.000000,-0.000000,test-b
96.633089,-0.000000,-0.000000,test-b
96.655071,-0.000000,-0.000000,test-b
96.677160,-0.000000,-0.000000,test-b
96.699133,-0.000000,-0.000000,test-b
96.721116,-0.000000,-0.000000,test-b
96.743111,-0.000000,-0.000000,test-b
96.765103,-0.000000,-0.000000,test-b
96.787094,-0.000000,-0.000000,test-b
96.809176,-0.000000,-0.000000,test-b
96.831160,-0.000000,-0.000000,test-b
96.853151,-0.000000,-0.000000,test-b
96.875124,-0.000000,-0.000000,test-b
96.897119,-0.000000,-0.000000,test-b
96.919199,-0.000000,-0.000000,test-b
96.941191,-0.000000,-0.000000,test-b
96.963158,-1.033432,-0.105381,test-b
96.985255,-1.033432,-0.105381,test-b
97.007336,-1.033432,-0.105381,test-b
97.029320,-1.033432,-0.105381,test-b
97.051408,-1.033432,-0.105381,test-b
97.073399,-1.033432,-0.105381,test-b
97.095462,-1.033432,-0.105381,test-b
97.117560,-1.033432,-0.105381,test-b
97.139554,-1.033432,-0.105381,test-b
97.161638,-1.033432,-0.105381,test-b
97.183782,-1.033432,-0.105381,test-b
97.206013,-0.645895,-0.065863,test-b
97.228095,-0.645895,-0.065863,test-b
97.250275,-0.645895,-0.065863,test-b
97.272358,-0.645895,-0.065863,test-b
97.294348,-0.645895,-0.065863,test-b
97.316433,-0.645895,-0.065863,test-b
97.338426,-0.645895,-0.065863,test-b
97.360498,-0.645895,-0.065863,test-b
97.382584,-0.645895,-0.065863,test-b
97.404689,-0.645895,-0.065863,test-b
97.426825,-0.645895,-0.065863,test-b
97.448882,-0.645895,-0.065863,test-b
97.470953,-1.679326,-0.171244,test-b
97.493054,-1.679326,-0.171244,test-b
97.515028,-1.679326,-0.171244,test-b
97.537016,-1.679326,-0.171244,test-b
97.559110,-1.679326,-0.171244,test-b
97.581095,-1.679326,-0.171244,test-b
97.603190,-1.679326,-0.171244,test-b
97.625172,-1.679326,-0.171244,test-b
97.647479,-1.679326,-0.171244,test-b
97.669482,-1.679326,-0.171244,test-b
97.691458,-1.679326,-0.171244,test-b
97.713552,-0.749238,-0.076401,test-b
97.735535,-0.749238,-0.076401,test-b
97.757527,-0.749238,-0.076401,test-b
97.779609,-0.749238,-0.076401,test-b
97.801595,-0.749238,-0.076401,test-b
97.823684,-0.749238,-0.076401,test-b
97.845666,-0.749238,-0.076401,test-b
97.867658,-0.749238,-0.076401,test-b
97.889641,-0.749238,-0.076401,test-b
97.911626,-0.749238,-0.076401,test-b
97.933611,-0.749238,-0.076401,test-b
97.955596,-0.749238,-0.076401,test-b
97.977683,-0.749238,-0.076401,test-b
97.999663,-0.749238,-0.076401,test-b
98.021651,-0.749238,-0.076401,test-b
98.043646,-0.749238,-0.076401,test-b
98.065715,-0.749238,-0.076401,test-b
98.087697,-0.749238,-0.076401,test-b
98.109680,-0.749238,-0.076401,test-b
98.131653,-0.749238,-0.076401,test-b
98.153735,-0.749238,-0.076401,test-b
98.175829,-0.749238,-0.076401,test-b
98.197810,-0.749238,-0.076401,test-b
98.219915,-0.981760,-0.100112,test-b
98.241922,-0.981760,-0.100112,test-b
98.263986,-0.981760,-0.100112,test-b
98.285948,-0.981760,-0.100112,test-b
98.307947,-0.981760,-0.100112,test-b
98.330037,-0.981760,-0.100112,test-b
98.352013,-0.981760,-0.100112,test-b
98.373995,-0.981760,-0.100112,test-b
98.395969,-0.981760,-0.100112,test-b
98.418068,-0.981760,-0.100112,test-b
98.440048,-0.981760,-0.100112,test-b
98.462112,-0.775074,-0.079036,test-b
98.484096,-0.775074,-0.079036,test-b
98.506183,-0.775074,-0.079036,test-b
98.528265,-0.775074,-0.079036,test-b
98.550343,-0.775074,-0.079036,test-b
98.572335,-0.775074,-0.079036,test-b
98.594318,-0.775074,-0.079036,test-b
98.616409,-0.775074,-0.079036,test-b
98.638393,-0.775074,-0.079036,test-b
98.660377,-0.775074,-0.079036,test-b
98.682376,-0.775074,-0.079036,test-b
98.704365,-0.800909,-0.081670,test-b
98.726364,-0.800909,-0.081670,test-b
98.748436,-0.800909,-0.081670,test-b
98.770516,-0.800909,-0.081670,test-b
98.792499,-0.800909,-0.081670,test-b
98.814492,-0.800909,-0.081670,test-b
98.836478,-0.800909,-0.081670,test-b
98.858778,-0.800909,-0.081670,test-b
98.880811,-0.800909,-0.081670,test-b
98.902865,-0.800909,-0.081670,test-b
98.924847,-0.800909,-0.081670,test-b
98.947012,-0.800909,-0.081670,test-b
98.968921,-0.000000,-0.000000,test-b
98.990914,-0.000000,-0.000000,test-b
99.012898,-0.000000,-0.000000,test-b
99.034901,-0.000000,-0.000000,test-b
99.056882,-0.000000,-0.000000,test-b
99.078855,-0.000000,-0.000000,test-b
99.100837,-0.000000,-0.000000,test-b
99.122832,-0.000000,-0.000000,test-b
99.144816,-0.000000,-0.000000,test-b
99.166796,-0.000000,-0.000000,test-b
99.188791,-0.000000,-0.000000,test-b
99.210871,-0.800909,-0.081670,test-b
99.232944,-0.800909,-0.081670,test-b
99.254949,-0.800909,-0.081670,test-b
99.277058,-0.800909,-0.081670,test-b
99.299133,-0.800909,-0.081670,test-b
99.321227,-0.800909,-0.081670,test-b
99.343206,-0.800909,-0.081670,test-b
99.365192,-0.800909,-0.081670,test-b
99.387415,-0.800909,-0.081670,test-b
99.409369,-0.800909,-0.081670,test-b
99.431352,-0.800909,-0.081670,test-b
99.453357,-0.800909,-0.081670,test-b
99.475330,-0.826745,-0.084305,test-b
99.497467,-0.826745,-0.084305,test-b
99.519541,-0.826745,-0.084305,test-b
99.541598,-0.826745,-0.084305,test-b
99.563601,-0.826745,-0.084305,test-b
99.585592,-0.826745,-0.084305,test-b
99.607574,-0.826745,-0.084305,test-b
99.629563,-0.826745,-0.084305,test-b
99.651534,-0.826745,-0.084305,test-b
99.673518,-0.826745,-0.084305,test-b
99.695514,-0.826745,-0.084305,test-b
99.717489,-0.542552,-0.055325,test-b
99.739577,-0.542552,-0.055325,test-b
99.761559,-0.542552,-0.055325,test-b
99.783549,-0.542552,-0.055325,test-b
99.805653,-0.542552,-0.055325,test-b
99.827625,-0.542552,-0.055325,test-b
99.849714,-0.542552,-0.055325,test-b
99.871792,-0.542552,-0.055325,test-b
99.893775,-0.542552,-0.055325,test-b
99.915909,-0.542552,-0.055325,test-b
99.937857,-0.542552,-0.055325,test-b
99.959932,-1.705162,-0.173878,test-b
99.981914,-1.705162,-0.173878,test-b
100.003896,-1.705162,-0.173878,test-b
100.025863,-1.705162,-0.173878,test-b
100.047941,-1.705162,-0.173878,test-b
100.070035,-1.705162,-0.173878,test-b
100.092017,-1.705162,-0.173878,test-b
100.114164,-1.705162,-0.173878,test-b
100.136173,-1.705162,-0.173878,test-b
100.158167,-1.705162,-0.173878,test-b
100.180172,-1.705162,-0.173878,test-b
100.202211,-1.705162,-0.173878,test-b
100.224197,-1.937684,-0.197589,test-b
100.246191,-1.937684,-0.197589,test-b
100.268287,-1.937684,-0.197589,test-b
100.290363,-1.937684,-0.197589,test-b
100.312356,-1.937684,-0.197589,test-b
100.334312,-1.937684,-0.197589,test-b
100.356300,-1.937684,-0.197589,test-b
100.378379,-1.937684,-0.197589,test-b
100.400456,-1.937684,-0.197589,test-b
100.422441,-1.937684,-0.197589,test-b
100.444445,-1.937684,-0.197589,test-b
100.466516,-1.550147,-0.158071,test-b
100.488497,-1.550147,-0.158071,test-b
100.510482,-1.550147,-0.158071,test-b
100.532553,-1.550147,-0.158071,test-b
100.554545,-1.550147,-0.158071,test-b
100.576512,-1.550147,-0.158071,test-b
100.598503,-1.550147,-0.158071,test-b
100.620476,-1.550147,-0.158071,test-b
100.642467,-1.550147,-0.158071,test-b
100.664538,-1.550147,-0.158071,test-b
100.686523,-1.550147,-0.158071,test-b
100.708508,-1.498476,-0.152802,test-b
100.730508,-1.498476,-0.152802,test-b
100.752601,-1.498476,-0.152802,test-b
100.774575,-1.498476,-0.152802,test-b
100.796653,-1.498476,-0.152802,test-b
100.818636,-1.498476,-0.152802,test-b
100.840632,-1.498476,-0.152802,test-b
100.862725,-1.498476,-0.152802,test-b
100.884704,-1.498476,-0.152802,test-b
100.906687,-1.498476,-0.152802,test-b
100.928774,-1.498476,-0.152802,test-b
100.950872,-1.498476,-0.152802,test-b
100.972957,-1.059267,-0.108015,test-b
100.995054,-1.059267,-0.108015,test-b
101.017038,-1.059267,-0.108015,test-b
101.039142,-1.059267,-0.108015,test-b
101.061122,-1.059267,-0.108015,test-b
101.083195,-1.059267,-0.108015,test-b
101.105189,-1.059267,-0.108015,test-b
101.127172,-1.059267,-0.108015,test-b
101.149163,-1.059267,-0.108015,test-b
101.171299,-1.059267,-0.108015,test-b
101.193313,-1.059267,-0.108015,test-b
101.215410,-1.343461,-0.136995,test-b
101.237388,-1.343461,-0.136995,test-b
101.259392,-1.343461,-0.136995,test-b
101.281373,-1.343461,-0.136995,test-b
101.303365,-1.343461,-0.136995,test-b
101.325340,-1.343461,-0.136995,test-b
101.347259,-1.343461,-0.136995,test-b
101.369331,-1.343461,-0.136995,test-b
101.391330,-1.343461,-0.136995,test-b
101.413331,-1.343461,-0.136995,test-b
101.435401,-1.343461,-0.136995,test-b
101.457377,-2.170206,-0.221299,test-b
101.479474,-2.170206,-0.221299,test-b
101.501466,-2.170206,-0.221299,test-b
101.523537,-2.170206,-0.221299,test-b
101.545543,-2.170206,-0.221299,test-b
101.567714,-2.170206,-0.221299,test-b
101.589692,-2.170206,-0.221299,test-b
101.611673,-2.170206,-0.221299,test-b
101.633655,-2.170206,-0.221299,test-b
101.655629,-2.170206,-0.221299,test-b
101.677623,-2.170206,-0.221299,test-b
101.699618,-2.170206,-0.221299,test-b
101.721698,-1.911848,-0.194954,test-b
101.743682,-1.911848,-0.194954,test-b
101.765686,-1.911848,-0.194954,test-b
101.787771,-1.911848,-0.194954,test-b
101.809765,-1.911848,-0.194954,test-b
101.831862,-1.911848,-0.194954,test-b
101.853874,-1.911848,-0.194954,test-b
101.875948,-1.911848,-0.194954,test-b
101.897950,-1.911848,-0.194954,test-b
101.920037,-1.911848,-0.194954,test-b
101.942039,-1.911848,-0.194954,test-b
101.964016,-0.749238,-0.076401,test-b
101.986012,-0.749238,-0.076401,test-b
102.008014,-0.749238,-0.076401,test-b
102.030101,-0.749238,-0.076401,test-b
102.052202,-0.749238,-0.076401,test-b
102.074206,-0.749238,-0.076401,test-b
102.096185,-0.749238,-0.076401,test-b
102.118169,-0.749238,-0.076401,test-b
102.140283,-0.749238,-0.076401,test-b
102.162428,-0.749238,-0.076401,test-b
102.184449,-0.749238,-0.076401,test-b
102.206541,-0.749238,-0.076401,test-b
102.228542,-1.110939,-0.113284,test-b
102.250620,-1.110939,-0.113284,test-b
102.272604,-1.110939,-0.113284,test-b
102.294607,-1.110939,-0.113284,test-b
102.316586,-1.110939,-0.113284,test-b
102.338558,-1.110939,-0.113284,test-b
102.360646,-1.110939,-0.113284,test-b
102.382625,-1.110939,-0.113284,test-b
102.404612,-1.110939,-0.113284,test-b
102.426596,-1.110939,-0.113284,test-b
102.448704,-1.110939,-0.113284,test-b
102.470681,-0.000000,-0.000000,test-b
102.492654,-0.000000,-0.000000,test-b
102.514638,-0.000000,-0.000000,test-b
102.536623,-0.000000,-0.000000,test-b
102.558606,-0.000000,-0.000000,test-b
102.580600,-0.000000,-0.000000,test-b
102.602590,-0.000000,-0.000000,test-b
102.624671,-0.000000,-0.000000,test-b
102.646665,-0.000000,-0.000000,test-b
102.668655,-0.000000,-0.000000,test-b
102.690744,-0.000000,-0.000000,test-b
102.712746,-0.000000,-0.000000,test-b
102.734731,-0.000000,-0.000000,test-b
102.756720,-0.000000,-0.000000,test-b
102.778821,-0.000000,-0.000000,test-b
102.800800,-0.000000,-0.000000,test-b
102.822782,-0.000000,-0.000000,test-b
102.844784,-0.000000,-0.000000,test-b
102.866765,-0.000000,-0.000000,test-b
102.888861,-0.000000,-0.000000,test-b
102.910841,-0.000000,-0.000000,test-b
102.932842,-0.000000,-0.000000,test-b
102.955039,-0.000000,-0.000000,test-b
102.977028,-0.568387,-0.057959,test-b
102.999124,-0.568387,-0.057959,test-b
103.021212,-0.568387,-0.057959,test-b
103.043309,-0.568387,-0.057959,test-b
103.065282,-0.568387,-0.057959,test-b
103.087385,-0.568387,-0.057959,test-b
103.109552,-0.568387,-0.057959,test-b
103.131582,-0.568387,-0.057959,test-b
103.153574,-0.568387,-0.057959,test-b
103.175560,-0.568387,-0.057959,test-b
103.197561,-0.568387,-0.057959,test-b
103.219644,-0.516716,-0.052690,test-b
103.241645,-0.516716,-0.052690,test-b
103.263620,-0.516716,-0.052690,test-b
103.285605,-0.516716,-0.052690,test-b
103.307609,-0.516716,-0.052690,test-b
103.329705,-0.516716,-0.052690,test-b
103.351786,-0.516716,-0.052690,test-b
103.373768,-0.516716,-0.052690,test-b
103.395864,-0.516716,-0.052690,test-b
103.417868,-0.516716,-0.052690,test-b
103.439971,-0.516716,-0.052690,test-b
103.461971,-0.000000,-0.000000,test-b
103.483950,-0.000000,-0.000000,test-b
103.505950,-0.000000,-0.000000,test-b
103.528045,-0.000000,-0.000000,test-b
103.550020,-0.000000,-0.000000,test-b
103.572012,-0.000000,-0.000000,test-b
103.594126,-0.000000,-0.000000,test-b
